isbn,author_id
0064472930,805
0590629824,599
0743412273,144
0140089586,826
0316140651,1434
1559277785,1435
1559277785,1436
0345367898,576
0205280854,1437
0205280854,1438
0553110721,1439
0553110721,1440
1558534245,1441
1558534245,1442
1558534245,1443
0553580272,1439
0553580272,1444
0553580272,1445
1560980087,1446
1560980087,1447
0679412271,1448
0803281730,1449
0345396529,798
0440455332,1450
1860462995,1451
1860462995,1452
0679452281,1453
0811807150,1454
0393029190,1455
0393029190,1456
0385425686,1457
0312169655,1458
0785324712,1459
0449912558,1460
0934257345,1461
0312205872,1462
0312205872,1463
0670867144,1464
0670867144,1465
0805051732,1466
0449300021,1467
0449300021,1468
0449300021,1469
0684835983,62
0440226430,1301
0385721358,1470
031231616X,1471
0764504509,1472
089480829X,1473
089480829X,1474
089480829X,1475
0767912233,1476
0971453217,1477
0971453217,1478
0971453209,1477
0971453209,1478
0785268030,1479
0785268030,1480
0743201736,1481
0743201736,1482
0894805770,1473
0894805770,1475
0894805770,1483
0440177499,1078
0553232053,1484
0312269102,1485
0062502174,201
0688177751,1486
0345438329,1487
0345401123,1488
1593160151,1489
1593160151,1490
1593160127,1491
1593160127,1492
0451209435,1493
1551669501,1494
0375707972,718
0375707972,719
0618126988,1065
0618126988,735
0060094850,1495
0060192305,579
0142000361,1496
0872860175,1497
031219126X,1498
031219126X,337
0020518609,667
0345446860,83
0446310492,54
037348285X,1499
037348285X,1500
037348285X,371
0515090506,185
0399145087,63
0812590244,1501
0963641328,1502
1574551108,1503
0879739304,1504
0879739304,1505
0879739304,1506
0965712516,1507
0670829943,1508
0670829943,1509
0060192119,1366
0836218256,1510
0898707129,1511
0805420460,570
0140140352,1235
1575666529,1512
0312990456,1435
0440221102,1513
0316969680,131
0316969680,132
0449207463,1514
0689109865,1515
3518368540,1516
0312423209,1517
0141180633,1517
0140283382,1517
0786248688,1089
0773762078,1518
0773762078,1519
0884041093,1284
0884040801,1284
0786887842,1520
0450542912,1521
0192817264,1522
0192817264,1523
0751522732,1524
0091850401,1525
1853260312,1526
0140016821,1527
0140016821,1528
0440418569,95
0786014210,1529
0441005667,1530
0553259830,1531
0312965338,1532
0312965338,1533
1888740051,1534
0061008028,1535
1931646384,1536
1931646384,1537
0399501487,1538
0399501487,355
157566559X,1539
3423125551,464
3423125551,1064
0060514949,637
0425188361,1540
0066210151,1541
0395177111,1542
0375411992,576
0060287802,1543
0060287802,1544
3442730066,46
3442730066,1545
0394718968,1546
0394718968,1547
0192820753,1548
0671744003,1549
3596129389,713
0915308789,1550
3423620196,1551
3423620196,1552
3423620196,1553
0743203313,1554
0425177173,536
0425172554,1555
0440224764,25
0553572997,1556
034543076X,1557
0380727501,1237
0312423799,1558
0743249887,1559
0316089745,1560
037542217X,1258
0345440773,327
0345440773,328
0440208912,233
0061093106,1328
0373218192,371
0515120006,371
0515127396,185
0345433084,1561
0345416260,1562
0385494785,1563
0385486804,1563
0385512104,234
1555973981,1564
0451180208,1565
089587198X,1566
089587198X,1567
089587198X,1568
089587198X,1569
0198811020,1570
0525237704,353
039914255X,1571
039914255X,1572
0340649763,1573
0440236673,25
0553295071,1574
0316291161,1091
0449208397,825
1590171012,95
1590171012,1575
0060505273,1576
0752999958,41
0702229962,1577
0679771476,1578
0684848597,1579
031215125X,1580
0064405176,1581
0684821192,1582
0061056871,1583
0061056871,1584
0061056871,1585
0590988301,1586
0883659654,1034
0883659654,1587
0440235162,958
076790382X,1237
0330357808,1588
0425158616,63
0307001385,1589
0307001385,1590
0595157939,1591
0702231088,1592
0140143599,1593
0062502182,201
0060175400,56
1573221775,1594
0913367044,1595
1888698357,1596
0913367176,1597
0933121245,1598
0312168144,1599
0312168144,1533
0451528182,1600
0451528182,1601
0451528182,1602
0671537458,1603
0786014741,1604
0517573822,1605
0517573822,1606
0877732906,1607
0743437810,1285
0385240406,1608
0060116188,1609
0394742591,1610
0394742591,1611
0517149257,178
0374517886,981
0850315336,1612
0312964854,1613
0743222008,1285
0684863324,1614
0618127453,1615
0618127453,1616
0884053660,1617
0812590236,1501
0515127221,1618
0425161242,573
0451200993,909
0679765123,1619
0312982194,1620
0312982194,1621
0312982194,1622
0312982194,1623
0451195922,1624
0425169863,63
0425169863,533
0345380371,41
0446609323,132
0316690619,132
0446610038,132
155143234X,1625
0891074759,1626
0449222276,249
0440224608,1627
0451201558,1628
0061032077,1629
2253004243,1630
0679459626,1631
0812566629,1632
0816614024,1633
0816614024,1634
0816614024,1635
3518390473,1636
340414578X,1637
3596113350,1638
3453189442,1639
3462031252,1640
0671001701,1095
0782125557,1641
1555217532,1642
0843943769,1643
0553583085,1119
1892051001,1644
0805019375,1016
1587991039,1645
1587214768,1646
0802130496,660
1857931467,1647
1857931467,1648
0380717085,1649
0380712172,1649
0380706725,1650
0380706725,1649
0767904281,1651
1558747478,1652
1558747478,19
1558747478,1653
0440512158,1654
0130179620,1655
0130179620,1656
0273649949,1657
0072453907,1658
0130305065,1659
0130219193,1660
0028626958,1661
0028626958,1662
1884822738,1663
1884822738,1664
1884822738,1665
0140272941,1527
0140272941,1528
0375700382,1666
0006550789,1667
0140004424,1668
0812517032,947
0385492081,1563
0451524829,1669
0451524829,1670
0877287384,1671
0465090974,1672
1931412677,1673
0670848549,256
0684829746,1674
0425130215,1369
0061000175,153
0312971362,111
0061097659,181
006017935X,60
067976402X,717
1558532161,1675
3125918103,1676
0064408329,1677
0743457358,144
0743456866,62
0743456866,739
0440235464,1678
0312251890,1679
0440227739,1680
0345425707,1681
0765342294,876
0451821971,1162
0670894494,1682
0060394447,1683
0385508980,1684
0385508980,1685
037541181X,1686
006093395X,1687
0385491328,1688
0345434692,435
0553131893,435
0374177023,1689
076790351X,1690
0452280907,1691
0425167313,636
0316314641,461
034540288X,41
0061073091,1692
0786808772,941
0553234609,435
0553258540,435
0802713661,1693
0440237688,846
0679884394,1694
1582970262,1695
1566091446,1696
1566091446,1697
0553577395,1698
0671698419,1699
0425167720,1700
006105660X,1701
0609610597,1702
0446519960,177
0374281602,10
0140251839,1703
0399519831,1704
0425159795,1705
0140255370,1706
0394543971,1707
0060970790,1708
0156787334,1709
0448095300,1197
1569314195,1710
1569314195,1711
0060908548,1712
0060908548,1713
0028606353,1714
0028606353,1715
0028606353,1716
0028606353,1717
0316182540,1718
0553343874,1719
0553343874,1720
0881845906,1721
0446355224,1322
0061030953,1722
0316919896,1723
0553299506,1631
0446611611,892
0446604658,538
0553282476,414
0449212602,414
0684867621,144
0451147375,1631
0345413903,1631
0451178033,1631
0590634275,1724
0330294377,1725
0061031569,1726
3257228007,1727
0553582143,134
0743202961,138
0060002492,1728
0399148620,1729
0786866462,378
0679426159,614
0671020315,1217
0316569321,1718
067169071X,138
0679732241,1730
0451117670,1731
0451402251,1732
042513301X,1733
1558175326,1734
0449214982,1735
0515090174,185
0515095826,185
0515111279,185
0671555235,1736
1570719586,1737
3492232981,1738
3492232981,1739
0553580876,1740
0385475713,414
0345290232,1741
0345441753,1742
0425045250,1743
0689825234,1744
0553375407,1745
1863714081,1746
0151006903,1212
0151006903,1747
1931561281,1748
038080350X,1749
0679744479,1750
1562477676,1751
1562477676,1752
0789414708,1753
0789414708,1754
0789414708,1755
0425115801,61
0345454073,239
0312983654,1756
0671024248,144
0553582933,61
0671034022,1757
0440208149,1758
0440208149,1759
0451151259,144
0375727132,1760
0446607711,177
0765301954,1761
014029645X,1762
0445085614,1763
0345416880,876
0312874006,268
0028621239,1764
0028621239,1765
1593080743,1766
1593080743,417
0380771292,289
0380771292,290
0805051589,1767
0312314256,289
0312314256,290
0445202718,1768
0316136778,1769
0385483503,1770
0590486101,1771
0060187271,1099
0385497288,1770
038548951X,1770
0345386256,1772
0879517980,924
0131554255,1773
0679725164,1774
061830245X,1775
006015456X,1776
006015456X,1777
0312278675,1778
0312278675,1112
0060512806,1779
0060901012,1780
0060901012,1404
0060930071,1099
0060972459,1099
0805012478,1112
0805012478,1781
0060975547,1099
0375704000,1782
0609806505,1783
0965624773,1784
0060977507,1099
055326396X,345
0812505166,952
0440234824,1785
0393312801,1786
0446525804,177
0446516570,1787
0312868308,1788
0380752298,1789
0345434773,1790
0786005998,1791
0385254520,1792
0060170441,1793
0590431536,1794
0712646221,1795
0749318368,375
0515122491,534
051512902X,1796
0812530314,942
0552138223,1797
0515131091,1798
0515131091,1799
0515131091,64
0515131091,1540
0380791382,1800
0091880955,1801
0563537329,1802
0563537329,1803
0140265686,737
0140257934,737
0140254544,737
0446603708,1804
0446606723,1804
0451524934,1805
0451524934,285
0679721819,1806
0345392825,1807
0060182792,1808
0393038440,1809
0737020121,1810
0737020121,1811
0737020121,1812
0679745645,1128
1569470901,208
0671027123,62
0375412972,1813
0449225151,117
0590449737,1814
0590449737,1815
0892816562,1816
0765342405,876
0345350499,870
0689837070,1817
0671041177,1818
0671041177,1819
0312976275,1435
0767905180,1476
0743482891,974
037383232X,96
1551666200,974
0373242328,371
0373709102,1346
0517077744,130
0449210197,1820
0373709617,1821
0373510225,1822
0373301529,1823
0373273193,1824
0373301626,1825
0373271867,1826
0373240228,371
059035342X,1827
059035342X,1828
0373764146,1829
037325928X,1830
0446529788,130
044652767X,130
0743246918,62
0373301847,1195
0373708351,1831
1551664690,1832
0789491869,1833
0789491869,1834
0373835426,1835
0373835426,1836
0373835426,1199
0373691157,1837
0373301537,1838
0373258674,1839
037330174X,1840
0312968256,1841
0451205650,1842
0316089699,137
1551669404,1843
0373708319,1844
0373706545,1845
0373871945,1846
0671671138,536
0449287092,1847
0671700081,1848
0821724231,1849
0380804670,1850
0812516192,1851
0425109267,1852
0380710005,1853
0553126911,1854
055320923X,1855
0140348107,1856
0884092097,1857
0884092119,1857
0803263724,1858
0803263724,1859
0803263724,180
0060506679,1860
0375701427,1861
0553135457,1862
0812504364,405
0380000830,1400
0380014300,1400
0895773570,1863
0330312367,1398
0330312367,1864
2277238929,258
2277238929,269
2743606789,1865
2253001279,344
2253001279,1866
2253001279,1867
2253001279,1868
2253047422,1727
0553255142,107
9500703203,151
0345406516,1869
0312281250,1870
0385490461,1871
0060936363,287
038082101X,287
0849943663,569
3453099613,371
1574534106,1872
1574534106,876
1574534106,1873
0380977745,1874
1558747028,19
1558747028,20
1558747028,1653
0618050140,1875
0312774842,1876
1579213405,1877
0671708635,1878
0812970101,909
0812970101,1879
0375727566,1813
0373630468,1880
0671676652,1881
0553250655,1882
0399139125,1883
0553377884,1004
9679787834,1884
0609605623,1885
0451195507,1334
0061012289,585
0451195493,1886
0061092088,585
0425162788,147
0425162788,1887
0425162788,1888
0451208811,133
3404920910,1889
2070419878,1890
2070419878,1891
0345342968,190
0192860925,1892
0812550706,876
0553580302,1439
0553580302,1893
0553580302,1445
0441102670,1894
0441328008,1894
0441294677,1894
0441104029,1894
0345443683,576
0061012149,1895
0890420254,1896
0345378482,41
0671758896,62
0345348109,1897
0451177096,144
0778800229,1898
0345422384,576
0441328091,1080
0684818868,1899
0525463313,780
0525463313,1900
0812513754,1901
0812550307,1901
0812513738,1901
0312852487,1901
0765348446,1901
0765348438,1901
0812511816,1901
0871401185,1902
0871401185,1903
0394712447,1904
0671722727,400
0385029551,1905
0385029551,1906
0070419361,1907
0070419361,1908
0070419361,1909
1929194196,1910
0553351702,1911
0285632655,1912
0804832463,1913
0804832463,1914
0375705090,1904
0375705090,1915
0312269587,1916
0099244926,25
0340612843,1917
0413588106,208
009945520X,1918
009945520X,1919
009945520X,1920
0702228842,1921
0880385367,1922
0812515609,821
0812515609,822
0451183681,1628
3502517959,1923
3442424623,1924
3442424623,1729
3310005844,1925
3310005844,1926
059525893X,1927
0425122123,147
0812530489,1928
0812530489,1929
081257060X,1930
081257060X,1701
0446326488,1501
0446326488,1931
080410882X,83
0446609986,1932
0375726624,1933
0892882816,1246
1577487370,1934
1578562325,1246
0385484518,123
0060951710,1935
0060922532,56
0786864133,1936
156836010X,1937
156836010X,1938
156836010X,1939
006251119X,1940
0440236703,1941
0671795937,1942
0345380274,1742
0440224039,1943
076790396X,1944
1572241381,1945
1572241381,1946
1572241381,1947
0345443411,1948
0345443411,1949
0192802542,1950
0060928204,1951
1592400876,1952
0140282378,1953
0435240765,1954
0435240765,1955
0316779490,783
0767902513,1237
038531809X,255
068815252X,1956
078686351X,1957
0375706410,1049
0753811464,464
0452266688,1958
0340697687,1959
0130289221,1960
0806957050,1961
0806957050,1962
0517084732,1333
020530902X,260
020530902X,1963
020530902X,1964
073520313X,1965
0130891347,1966
0130891347,1967
0465021433,1968
1565115228,1969
1565115228,1162
0380810336,1970
0809225034,1971
061819729X,1972
1565122798,1973
1565122798,1974
1581820542,1975
1581820542,1976
0425166791,1977
0452284058,1978
1564146731,1979
0767910079,1980
0486401464,273
0880841109,96
0811201090,650
0140621407,1981
0140620281,84
0201895293,1982
0201895293,1983
1585420611,1984
0553211978,58
0553274503,1985
0440224659,237
1841492086,1986
0345308239,1987
0330357190,1988
0413537900,208
1860467776,1989
0671757059,1990
0671511424,1991
0425133540,147
0743469801,1992
0590110225,1993
0835902242,1994
0425173755,909
0451199871,909
0963144839,1995
0373196903,1996
0373196962,931
0671822209,353
0064409430,570
0380752107,917
0425194493,348
0531103099,1997
0380728125,1998
0671722816,400
1563521024,797
0312267819,1999
0842361715,2000
0446527289,2001
0743457900,2002
0394830148,1413
0394830148,1414
0345384350,61
0060175532,181
0811200701,2003
0671023373,2004
0679748083,8
0830819223,2005
0425175405,63
0380731851,2006
0749930721,2007
0380009560,2008
0380009560,2009
0345298365,947
0380776510,2010
1570422826,2011
1570422826,2012
1570422826,2013
2070368076,1774
0312874995,1331
0425185702,2014
0425185702,2015
0886771560,2016
0684862719,2017
0552998338,1458
051748904X,2018
051748904X,2019
087226002X,2020
1855853906,2021
1850630127,2022
1850630127,2023
0385304366,258
0385299842,258
1555910408,2024
1555910408,2025
071411393X,2026
0713723076,2027
0713723076,2028
0486243451,2029
0684859262,2002
0684836491,2030
0671614460,2031
0345452550,1631
0399147357,2032
0740704532,2033
0836221974,2033
0836228790,2033
0836221966,2033
0836232232,2033
0345452534,1631
0312717415,2034
0312717415,2035
0316602051,740
0316602051,132
0688156126,554
1552976246,2036
1552976246,2037
1552976246,2038
0440221420,2039
0553573977,2040
0684867583,2041
0684867583,2042
0451197879,144
0380796090,1340
0446604666,538
0312860951,1329
0312860951,2043
0340792655,2044
0061015725,41
0593043995,2045
1855681870,2046
0553579754,61
0425181200,2047
0425181200,2048
0451163494,117
0425157164,2047
0449221482,1016
0316154067,892
0312958455,892
0515120863,2049
0553279912,96
0345353145,41
0553348973,1004
0446516538,154
0440214041,25
0679446486,41
0802116825,2050
0846705672,2051
0841502439,2052
0380717972,666
0312028784,2053
0807079200,2054
0878670319,2055
0896082172,2056
0226067114,2057
0393011224,2058
0060167084,2059
0415907411,2060
0415907411,2061
0415907411,2062
0472095978,2063
1565842103,2064
0385239068,2065
0385239068,2066
0525943730,2067
0802130259,2068
0802130259,2069
0802130259,2070
0877736510,2071
0151002231,2072
1895857058,2073
1895857058,2074
1895857058,2075
0525480374,2076
0812822625,2077
0890876096,2078
0890876096,2079
1560238763,2080
0062507567,2081
0553476580,201
076071150X,2082
1561707236,2083
1561707244,2083
1561706213,2083
1561706213,2084
0525945040,2083
0525945040,2085
0743400720,2086
0553274384,2087
1880032627,2088
0915811898,1276
0385315287,391
0440108268,391
0440204321,391
044020562X,391
0446676489,2011
1577310454,2089
1577310454,2090
1577310454,2091
0140298479,182
0694524638,2092
0912365579,2093
