author_id,fullname,title,fname,mname,lname,suffix
587,Sharyn McCrumb,,Sharyn,,McCrumb,
588,Cokie Roberts,,Cokie,,Roberts,
589,Shana Corey,,Shana,,Corey,
590,Mark Teague,,Mark,,Teague,
591,Charles Shaw,,Charles,,Shaw,
592,Jesse S. Ostrow,,Jesse,S.,Ostrow,
593,Bill Langley,,Bill,,Langley,
594,Ron Dias,,Ron,,Dias,
595,Justine Korman,,Justine,,Korman,
596,Walt Disney P,,Walt,Disney,P,
597,Patricia Reilly Giff,,Patricia,Reilly,Giff,
598,Beverly Cleary,,Beverly,,Cleary,
599,K.A. Applegate,,K.A.,,Applegate,
600,Jane Yolen,,Jane,,Yolen,
601,Golden Books,,Golden,,Books,
602,Marvin Miller,,Marvin,,Miller,
603,Craig Boldman,,Craig,,Boldman,
604,H. G. Wells,,H.,G.,Wells,
605,Jim Deal,,Jim,,Deal,
606,Raymond James,,Raymond,,James,
607,Bobbie Kalman,,Bobbie,,Kalman,
608,Mercedes Lackey,,Mercedes,,Lackey,
609,Dorothy Gilman,,Dorothy,,Gilman,
610,MoveOn.org,,,,MoveOn.org,
611,Christopher Finch,,Christopher,,Finch,
612,Charles Frazier,,Charles,,Frazier,
613,Julia Spencer-Fleming,,Julia,,Spencer-Fleming,
614,Fannie Flagg,,Fannie,,Flagg,
615,Laura Ingall Wilder,,Laura,Ingall,Wilder,
616,John Fontana,,John,,Fontana,
617,Brooke Zimmer,,Brooke,,Zimmer,
618,Lisa Gardner,,Lisa,,Gardner,
619,Tracy Dockray,,Tracy,,Dockray,
620,Gertrude Chandler Warner,,Gertrude,Chandler,Warner,
621,Lynn S. Hightower,,Lynn,S.,Hightower,
622,Eric Schlosser,,Eric,,Schlosser,
623,Suzanne Brockmann,,Suzanne,,Brockmann,
624,Gail Carson Levine,,Gail,Carson,Levine,
625,Frances Kuffel,,Frances,,Kuffel,
626,Susan Conant,,Susan,,Conant,
627,David Schickler,,David,,Schickler,
628,Judith McNaught,,Judith,,McNaught,
629,JANET EVANOVICH,,JANET,,EVANOVICH,
630,Sylvia Plath,,Sylvia,,Plath,
631,Ilona Koidahl,,Ilona,,Koidahl,
632,Fern Michaels,,Fern,,Michaels,
633,Betsy Byars,,Betsy,,Byars,
634,Bruce Sterling,,Bruce,,Sterling,
635,Sarah Ban Breathnach,,Sarah,Ban,Breathnach,
636,Alice Hoffman,,Alice,,Hoffman,
637,Lisa Scottoline,,Lisa,,Scottoline,
638,Spencer Johnson,,Spencer,,Johnson,
639,Kenneth Blanchard,,Kenneth,,Blanchard,
640,David Feldman,,David,,Feldman,
641,Kas Schwan,,Kas,,Schwan,
642,Richard Bausch,,Richard,,Bausch,
643,Katie Fforde,,Katie,,Fforde,
644,James Burke,,James,,Burke,
645,Bliss Broyard,,Bliss,,Broyard,
646,Sara Paretsky,,Sara,,Paretsky,
647,Charles Webb,,Charles,,Webb,
648,Elizabeth Benedict,,Elizabeth,,Benedict,
649,Stanley Morison; Brooke Crutchley (editor); Mike P,,Stanley,Morison; Brooke,P,
650,Henry Miller,,Henry,,Miller,
651,David Whyte,,David,,Whyte,
652,Gretchen M. Spreitze,,Gretchen,M.,Spreitze,
653,Warren Bennis,,Warren,,Bennis,
654,Thomas Cummings,,Thomas,,Cummings,
655,Martha Beck,,Martha,,Beck,
656,Desmond Tutu,,Desmond,,Tutu,
657,Kris Shepard,,Kris,,Shepard,
658,Andrew Young,,Andrew,,Young,
659,Clayborne Carson,,Clayborne,,Carson,
660,Jack Kerouac,,Jack,,Kerouac,
661,Ann Charters,,Ann,,Charters,
662,Martin Buber,,Martin,,Buber,
663,Walter Kaufmann,,Walter,,Kaufmann,
664,N. H. Thompson,,N.,H.,Thompson,
665,Niccolò Machiavelli,,Niccolò,,Machiavelli,
666,Paul Monette,,Paul,,Monette,
667,Ernest Hemingway,,Ernest,,Hemingway,
668,Melody Carlson,,Melody,,Carlson,
669,Alisa Kwitney,,Alisa,,Kwitney,
670,Billie Letts,,Billie,,Letts,
671,Melissa Bank,,Melissa,,Bank,
672,Rena Kornreich Gelissen,,Rena,Kornreich,Gelissen,
673,Heather Dune Macadam,,Heather,Dune,Macadam,
674,Moon Unit Zappa,,Moon,Unit,Zappa,
675,Ted Mooney,,Ted,,Mooney,
676,Susan Wiggs,,Susan,,Wiggs,
677,Gwyn Hyman Rubio,,Gwyn,Hyman,Rubio,
678,Elisabeth Robinson,,Elisabeth,,Robinson,
679,Audrey Niffenegger,,Audrey,,Niffenegger,
680,Tim Farrington,,Tim,,Farrington,
681,Chaim Potok,,Chaim,,Potok,
682,Scott Spencer,,Scott,,Spencer,
683,V. S. Naipaul,,V.,S.,Naipaul,
684,Jean Giono,,Jean,,Giono,
685,Anne-Marie Marina-Médiavilla,,Anne-Marie,,Marina-Médiavilla,
686,Alain-Fournier,,,,Alain-Fournier,
687,Daniel Leuwers,,Daniel,,Leuwers,
688,Alzir Hella,,Alzir,,Hella,
689,Olivier Bournac,,Olivier,,Bournac,
690,Erich Maria Remarque,,Erich,Maria,Remarque,
691,Roy Lewis,,Roy,,Lewis,
692,René Barjavel,,René,,Barjavel,
693,Alexandra David-Néel,,Alexandra,,David-Néel,
694,Marie-Jeanne Durry,,Marie-Jeanne,,Durry,
695,Charles Baudelaire,,Charles,,Baudelaire,
696,Yves Florenn,,Yves,,Florenn,
697,Henri Robillot,,Henri,,Robillot,
698,Jacques Chambon,,Jacques,,Chambon,
699,Radiguet,,,,Radiguet,
700,Henri Mitterand,,Henri,,Mitterand,
701,Emile Zola,,Emile,,Zola,
702,Willi Glasauer,,Willi,,Glasauer,
703,Louis Pergaud,,Louis,,Pergaud,
704,Collectif,,,,Collectif,
705,Robert A. (Anson) Heinlein,,Robert,A. (Anson),Heinlein,
706,Sten Nadolny,,Sten,,Nadolny,
707,Cheryl Benard,,Cheryl,,Benard,
708,Edit Schlaffer,,Edit,,Schlaffer,
709,Christa Wichterich,,Christa,,Wichterich,
710,John Blofeld,,John,,Blofeld,
711,Christine Obbo,,Christine,,Obbo,
712,Peter B Heim,,Peter,B,Heim,
713,Hera Lind,,Hera,,Lind,
714,Jane Hamilton,,Jane,,Hamilton,
715,Jack Higgins,,Jack,,Higgins,
716,Max Allan Collins,,Max,Allan,Collins,
717,David Guterson,,David,,Guterson,
718,Carol Brown Janeway,,Carol,Brown,Janeway,
719,Bernhard Schlink,,Bernhard,,Schlink,
720,Eric Jerome Dickey,,Eric,Jerome,Dickey,
721,Patricia Gaffney,,Patricia,,Gaffney,
722,Richard Paul Evans,,Richard,Paul,Evans,
723,Marc Levy,,Marc,,Levy,
724,Laney Katz Becker,,Laney,Katz,Becker,
725,Vladimir Nabokov,,Vladimir,,Nabokov,
726,Jennifer Lauck,,Jennifer,,Lauck,
727,Joe Keenan,,Joe,,Keenan,
728,Jeanne Ray,,Jeanne,,Ray,
729,Tony Parsons,,Tony,,Parsons,
730,Jane McCafferty,,Jane,,McCafferty,
731,Thomas,,,,Thomas,
732,Laura Esquivel,,Laura,,Esquivel,
733,Cathleen Toelke,,Cathleen,,Toelke,
734,Carol,,,,Carol,
735,J.R.R. Tolkien,,J.R.R.,,Tolkien,
736,Venise Berry,,Venise,,Berry,
737,Jan Karon,,Jan,,Karon,
738,Cormac McCarthy,,Cormac,,McCarthy,
739,Carol Higgins Clark,,Carol,Higgins,Clark,
740,Andrew Gross,,Andrew,,Gross,
741,Travis Thrasher,,Travis,,Thrasher,
742,John McEnroe,,John,,McEnroe,
743,John Kaplan,,John,,Kaplan,
744,Sally Mandel,,Sally,,Mandel,
745,Linda Lay Shuler,,Linda,Lay,Shuler,
746,Janet Dailey,,Janet,,Dailey,
747,Claude Lanzmann,,Claude,,Lanzmann,
748,Simone De Beauvoir,,Simone,De,Beauvoir,
749,Lemony Snicket,,Lemony,,Snicket,
750,Brett Helquist,,Brett,,Helquist,
751,Matthew Thomas,,Matthew,,Thomas,
752,Noël Arnaud,,Noël,,Arnaud,
753,Boris Vian,,Boris,,Vian,
754,Claude Couffon,,Claude,,Couffon,
755,Luis Sepulveda,,Luis,,Sepulveda,
756,Hubert Selby,,Hubert,,Selby,
757,Jacob Weisberg,,Jacob,,Weisberg,
758,David Lodge,,David,,Lodge,
759,Lily Seafield,,Lily,,Seafield,
760,Philip Ardagh,,Philip,,Ardagh,
761,Iain Banks,,Iain,,Banks,
762,David Crombie,,David,,Crombie,
763,John Steinbeck,,John,,Steinbeck,
764,Michael O'Mara,,Michael,,O'Mara,
765,Richard Brassey,,Richard,,Brassey,
766,William Vance,,William,,Vance,
767,Jean Van Hamme,,Jean,Van,Hamme,
768,R. W. Holder,,R.,W.,Holder,
769,From The Editors Of Southwater,,From,The Editors,Southwater,
770,Bernard Werber,,Bernard,,Werber,
771,Andy Sloss,,Andy,,Sloss,
772,Allan Zola Kronzek,,Allan,Zola,Kronzek,
773,Elizabeth Kronzek,,Elizabeth,,Kronzek,
774,Charles L Squire,,Charles,L,Squire,
775,Gordon Jarvie,,Gordon,,Jarvie,
776,Alan Spence,,Alan,,Spence,
777,Karen Gillingham,,Karen,,Gillingham,
778,Helene Siegel,,Helene,,Siegel,
779,A A Milne,,A,A,Milne,
780,A. A. Milne,,A.,A.,Milne,
781,Eric Thompson,,Eric,,Thompson,
782,Elizabeth Strout,,Elizabeth,,Strout,
783,David Sedaris,,David,,Sedaris,
784,Leslie Feinberg,,Leslie,,Feinberg,
785,Chris Anne Wolfe,,Chris,Anne,Wolfe,
786,Lauren Sanders,,Lauren,,Sanders,
787,Gael Baudino,,Gael,,Baudino,
788,Lauren Maddison,,Lauren,,Maddison,
789,Carol Anshaw,,Carol,,Anshaw,
790,Jean Stewart,,Jean,,Stewart,
791,Emma Donoghue,,Emma,,Donoghue,
792,Deborah E. McDowell,,Deborah,E.,McDowell,
793,Karen X. Tulchinsky,,Karen,X.,Tulchinsky,
794,Jill Thompson,,Jill,,Thompson,
795,Jody Seay,,Jody,,Seay,
796,Manda Scott,,Manda,,Scott,
797,Jeff Foxworthy,,Jeff,,Foxworthy,
798,Terry Brooks,,Terry,,Brooks,
799,A.C. Crispin,,A.C.,,Crispin,
800,Madelyn Arnold,,Madelyn,,Arnold,
801,Tamora Pierce,,Tamora,,Pierce,
802,Carolyn Chute,,Carolyn,,Chute,
803,Sara Orwig,,Sara,,Orwig,
804,Melisa Michaels,,Melisa,,Michaels,
805,Isobel Bird,,Isobel,,Bird,
806,Frederik Pohl,,Frederik,,Pohl,
807,C. M. Kornbluth,,C.,M.,Kornbluth,
808,Vonda McIntyre,,Vonda,,McIntyre,
809,John Varley,,John,,Varley,
810,Nancy Garden,,Nancy,,Garden,
811,Nicola Griffith,,Nicola,,Griffith,
812,Julie Campbell,,Julie,,Campbell,
813,Lee Smith,,Lee,,Smith,
814,Jacqueline Woodson,,Jacqueline,,Woodson,
815,Pat Summitt,,Pat,,Summitt,
816,Richard Belzer,,Richard,,Belzer,
817,Nick Hornby,,Nick,,Hornby,
818,Colleen McCullough,,Colleen,,McCullough,
819,Andrew L Johnson,,Andrew,L,Johnson,
820,Marian Babson,,Marian,,Babson,
821,W. Michael Gear,,W.,Michael,Gear,
822,Kathleen O'Neal Gear,,Kathleen,O'Neal,Gear,
823,Paul Phifer,,Paul,,Phifer,
824,Peter Hoeg,,Peter,,Hoeg,
825,Erma Bombeck,,Erma,,Bombeck,
826,John Mortimer,,John,,Mortimer,
827,E.L. Doctorow,,E.L.,,Doctorow,
828,Simon Schama,,Simon,,Schama,
829,Frank Waters,,Frank,,Waters,
830,Karen Hesse,,Karen,,Hesse,
831,S.D. Schindler,,S.D.,,Schindler,
832,Kenneth Oppel,,Kenneth,,Oppel,
833,Richard Mantel,,Richard,,Mantel,
834,Carol Ryrie Brink,,Carol,Ryrie,Brink,
835,K. A. Applegate,,K.,A.,Applegate,
836,Pauline Baynes,,Pauline,,Baynes,
837,Shelly Roberts,,Shelly,,Roberts,
838,Diane Duane,,Diane,,Duane,
839,Carolee Brockman,,Carolee,,Brockman,
840,Rachel Roberts,,Rachel,,Roberts,
841,Shelley Roberts,,Shelley,,Roberts,
842,Lensey Namioka,,Lensey,,Namioka,
843,Jackie Eileen Behrend,,Jackie,Eileen,Behrend,
844,Brian Selznick,,Brian,,Selznick,
845,Andrew Clements,,Andrew,,Clements,
846,Lois Lowry,,Lois,,Lowry,
847,Paul Hattaway,,Paul,,Hattaway,
848,Brother Yun,,Brother,,Yun,
849,Katherine Khodorowsky,,Katherine,,Khodorowsky,
850,Milena Moser,,Milena,,Moser,
851,Patricia Highsmith,,Patricia,,Highsmith,
852,Lore Straßl,,Lore,,Straßl,
853,Gabriele Conrad,,Gabriele,,Conrad,
854,Till R. Lohmeyer,,Till,R.,Lohmeyer,
855,Gabriele,,,,Gabriele,
856,Jürgen Speh,,Jürgen,,Speh,
857,Stephen R. Donaldson,,Stephen,R.,Donaldson,
858,Sander Gilman,,Sander,,Gilman,
859,Todd Herzog,,Todd,,Herzog,
860,John Borneman,,John,,Borneman,
861,Robert S. McElvaine,,Robert,S.,McElvaine,
862,Bram Stoker,,Bram,,Stoker,
863,Michael A. Stackpole,,Michael,A.,Stackpole,
864,Langston Hughes,,Langston,,Hughes,
865,Carol Matthews,,Carol,,Matthews,
866,Carole Matthews,,Carole,,Matthews,
867,Raymond G. Dobard,,Raymond,G.,Dobard,
868,Jacqueline L. Tobin,,Jacqueline,L.,Tobin,
869,Maude S. Wah,,Maude,S.,Wah,
870,Marion Zimmer Bradley,,Marion,Zimmer,Bradley,
871,Andrei Codrescu,,Andrei,,Codrescu,
872,Carolyne Aarsen,,Carolyne,,Aarsen,
873,Jack Chapman,,Jack,,Chapman,
874,Anthony J Alessandra,,Anthony,J,Alessandra,
875,Charles R Swindoll,,Charles,R,Swindoll,
876,Orson Scott Card,,Orson,Scott,Card,
877,J. H. Barton,,J.,H.,Barton,
878,V. A. Howard,,V.,A.,Howard,
879,Steve Pieczenik,,Steve,,Pieczenik,
880,Walter P. Wilson,,Walter,P.,Wilson,
881,Marty Fries,,Marty,,Fries,
882,Bruce Fries,,Bruce,,Fries,
883,Rush Limbaugh,,Rush,,Limbaugh,
884,Anne Dingus,,Anne,,Dingus,
885,Kate Chopin,,Kate,,Chopin,
886,Kirk Kazanjian,,Kirk,,Kazanjian,
887,Donald Merriam Allen,,Donald,Merriam,Allen,
888,William R. Maples,,William,R.,Maples,
889,Michael Browning,,Michael,,Browning,
890,Carl Hausman,,Carl,,Hausman,
891,Richard Peck,,Richard,,Peck,
892,Michael Connelly,,Michael,,Connelly,
893,John Lescroart,,John,,Lescroart,
894,John Jakes,,John,,Jakes,
895,Alice McDermott,,Alice,,McDermott,
896,Hilary Bailey,,Hilary,,Bailey,
897,Howard Fast,,Howard,,Fast,
898,Donald Bain,,Donald,,Bain,
899,Jessica Fletcher,,Jessica,,Fletcher,
900,Eileen Goudge,,Eileen,,Goudge,
901,Arnette Lamb,,Arnette,,Lamb,
902,Piers A. Jacob,,Piers,A.,Jacob,
903,Michael Schulte,,Michael,,Schulte,
904,Walter Cronkite,,Walter,,Cronkite,
905,Tom Mula,,Tom,,Mula,
906,Lois Faye Dyer,,Lois,Faye,Dyer,
907,Sharon Lamb,,Sharon,,Lamb,
908,Sir Arthur Conan Doyle,,Sir,Arthur Conan,Doyle,
909,Agatha Christie,,Agatha,,Christie,
910,Mark Cohen,,Mark,,Cohen,
911,Betsy Haynes,,Betsy,,Haynes,
912,Sherry Shahan,,Sherry,,Shahan,
913,Helen R. Myers,,Helen,R.,Myers,
914,Della Rowland,,Della,,Rowland,
915,Irving Adler,,Irving,,Adler,
916,Elizabeth Peters,,Elizabeth,,Peters,
917,Shirlee Busbee,,Shirlee,,Busbee,
918,Emily Brontë,,Emily,,Brontë,
919,Frank Peretti,,Frank,,Peretti,
920,John A. Keel,,John,A.,Keel,
921,Jan Gabriel,,Jan,,Gabriel,
922,Rebecca Winters,,Rebecca,,Winters,
923,Meg Cabot,,Meg,,Cabot,
924,Tanith Lee,,Tanith,,Lee,
925,Cathy Thacker,,Cathy,,Thacker,
926,Richard Burton,,Richard,,Burton,
927,Beverly Hastings,,Beverly,,Hastings,
928,G. Strachan,,G.,,Strachan,
929,Savinien Cyrano De Bergerac,,Savinien,Cyrano De,Bergerac,
930,James C. Robertson,,James,C.,Robertson,
931,Teresa Southwick,,Teresa,,Southwick,
932,Barbara H. Solomon,,Barbara,H.,Solomon,
933,Judith Guest,,Judith,,Guest,
934,Sandra Field,,Sandra,,Field,
935,Helen Brooks,,Helen,,Brooks,
936,Blanche Fisher Wright,,Blanche,Fisher,Wright,
937,Blanche Fish Wright,,Blanche,Fish,Wright,
938,George Gately,,George,,Gately,
939,Dean R. Koontz,,Dean,R.,Koontz,
940,James Lee Burke,,James,Lee,Burke,
941,Michael Chabon,,Michael,,Chabon,
942,Barbara Michaels,,Barbara,,Michaels,
943,Jules Feiffer,,Jules,,Feiffer,
944,Norton Juster,,Norton,,Juster,
945,Michael Blake,,Michael,,Blake,
946,John Bellairs,,John,,Bellairs,
947,Carole Nelson Douglas,,Carole,Nelson,Douglas,
948,William Goldman,,William,,Goldman,
949,Marc Reisner,,Marc,,Reisner,
950,Mark Bowden,,Mark,,Bowden,
951,Jonathan Pearce,,Jonathan,,Pearce,
952,Emily Bronte,,Emily,,Bronte,
953,Alain De Botton,,Alain,De,Botton,
954,Chuck Palahniuk,,Chuck,,Palahniuk,
955,E. Annie Proulx,,E.,Annie,Proulx,
956,Adam Davies,,Adam,,Davies,
957,Harry M. Walker,,Harry,M.,Walker,
958,Nicholas Evans,,Nicholas,,Evans,
959,L.M. Montgomery,,L.M.,,Montgomery,
960,Hermann Vinke,,Hermann,,Vinke,
961,David Mitchell,,David,,Mitchell,
962,Charles Bukowski,,Charles,,Bukowski,
963,Haruki Murakami,,Haruki,,Murakami,
964,Jay Rubin,,Jay,,Rubin,
965,Gabriela Dellosso,,Gabriela,,Dellosso,
966,Frances Hodgson Burnett,,Frances,Hodgson,Burnett,
967,Patricia C. Wrede,,Patricia,C.,Wrede,
968,Jack London,,Jack,,London,
969,Alex Kershaw,,Alex,,Kershaw,
970,Bruce Wilkinson,,Bruce,,Wilkinson,
971,David Kopp,,David,,Kopp,
972,Malcolm Goodway,,Malcolm,,Goodway,
973,Ann-Marie MacDonald,,Ann-Marie,,MacDonald,
974,Linda Howard,,Linda,,Howard,
975,Sue Miller,,Sue,,Miller,
976,Sheri S. Tepper,,Sheri,S.,Tepper,
977,Dr. Seuss,,Dr.,,Seuss,
978,Theodor Seuss Geisel,,Theodor,Seuss,Geisel,
979,Tobias Wolff,,Tobias,,Wolff,
980,Maurice Sendak,,Maurice,,Sendak,
981,Isaac Bashevis Singer,,Isaac,Bashevis,Singer,
982,Gary Zukav,,Gary,,Zukav,
983,Alfred H. Kelly,,Alfred,H.,Kelly,
984,Herman Belz,,Herman,,Belz,
985,Winifred A. Harbison,,Winifred,A.,Harbison,
986,John M. Coop,,John,M.,Coop,
987,John M. Cooper,,John,M.,Cooper,
988,D. S. Hutchinson,,D.,S.,Hutchinson,
989,B Kliban,,B,,Kliban,
990,Judy Blunt,,Judy,,Blunt,
991,William Trevor,,William,,Trevor,
992,Alice Walker,,Alice,,Walker,
993,Stephen Gazi,,Stephen,,Gazi,
994,Wallace Stegner,,Wallace,,Stegner,
995,Don DeLillo,,Don,,DeLillo,
996,Ralph Ellison,,Ralph,,Ellison,
997,Shel Silverstein,,Shel,,Silverstein,
998,Jhumpa Lahiri,,Jhumpa,,Lahiri,
999,Stewart Walton,,Stewart,,Walton,
1000,Tessa Evelegh,,Tessa,,Evelegh,
1001,Liz Trigg,,Liz,,Trigg,
1002,Sally Walto,,Sally,,Walto,
1003,Charles Sullivan,,Charles,,Sullivan,
1004,Tom Robbins,,Tom,,Robbins,
1005,Ursula Hegi,,Ursula,,Hegi,
1006,Samuel Richardson,,Samuel,,Richardson,
1007,George Sherburn,,George,,Sherburn,
1008,Valerie Martin,,Valerie,,Martin,
1009,Gill Farrer-Halls,,Gill,,Farrer-Halls,
1010,John Mordock,,John,,Mordock,
1011,Myron Korach,,Myron,,Korach,
1012,Susan Bowes,,Susan,,Bowes,
1013,Diana Gabaldon,,Diana,,Gabaldon,
1014,Zadie Smith,,Zadie,,Smith,
1015,Natalie Goldberg,,Natalie,,Goldberg,
1016,Sue Grafton,,Sue,,Grafton,
1017,William J. Kennedy,,William,J.,Kennedy,
1018,Bob Shacochis,,Bob,,Shacochis,
1019,Randy Alcorn,,Randy,,Alcorn,
1020,Connie Grigsby,,Connie,,Grigsby,
1021,Nancy Cobb,,Nancy,,Cobb,
1022,Margriet De Moor,,Margriet,De,Moor,
1023,Helga Van Beuningen,,Helga,Van,Beuningen,
1024,Dale Carnegie,,Dale,,Carnegie,
1025,Clifford Stoll,,Clifford,,Stoll,
1026,Sandra Cisneros,,Sandra,,Cisneros,
1027,Gary Paulsen,,Gary,,Paulsen,
1028,Marguerite Henry,,Marguerite,,Henry,
1029,Wesley Dennis,,Wesley,,Dennis,
1030,Sherry Garland,,Sherry,,Garland,
1031,Ann Druyan,,Ann,,Druyan,
1032,Kimberly Kirberger,,Kimberly,,Kirberger,
1033,Ariella Papa,,Ariella,,Papa,
1034,Michael J. Rosen,,Michael,J.,Rosen,
1035,Pamela Nelson,,Pamela,,Nelson,
1036,Dawn Chipman,,Dawn,,Chipman,
1037,Mari Florence,,Mari,,Florence,
1038,Naomi Wax,,Naomi,,Wax,
1039,Shannon Olson,,Shannon,,Olson,
1040,Naylor,,,,Naylor,
1041,Karen Stolz,,Karen,,Stolz,
1042,Clare Naylor,,Clare,,Naylor,
1043,Stephen Chbosky,,Stephen,,Chbosky,
1044,Margaret Weis,,Margaret,,Weis,
1045,Tracy Hickman,,Tracy,,Hickman,
1046,Ivan Doig,,Ivan,,Doig,
1047,Margaret Sayers Peden,,Margaret,Sayers,Peden,
1048,Sylvia Nasar,,Sylvia,,Nasar,
1049,Ha Jin,,Ha,,Jin,
1050,Elizabeth Laird,,Elizabeth,,Laird,
1051,Harlan Ellison,,Harlan,,Ellison,
1052,Margaret Sayers Peden From The Span,,Margaret,Sayers Peden,Span,
1053,David M. Gitlitz,,David,M.,Gitlitz,
1054,Dr. Linda Kay Davidson,,Dr.,Linda Kay,Davidson,
1055,Wolfgang Hohlbein,,Wolfgang,,Hohlbein,
1056,Christoph Hein,,Christoph,,Hein,
1057,Gaby Hauptmann,,Gaby,,Hauptmann,
1058,Carolyn See,,Carolyn,,See,
1059,Christa Wolf,,Christa,,Wolf,
1060,Thomas Brussig,,Thomas,,Brussig,
1061,Piers Vitebsky,,Piers,,Vitebsky,
1062,Christopher A. Weidner,,Christopher,A.,Weidner,
1063,Robert Silverberg,,Robert,,Silverberg,
1064,Gabriele Haefs,,Gabriele,,Haefs,
1065,Christopher Tolkien,,Christopher,,Tolkien,
1066,H.P. Lovecraft,,H.P.,,Lovecraft,
1067,Pamela Grim,,Pamela,,Grim,
1068,Arthur C. Clarke,,Arthur,C.,Clarke,
1069,Jay Bennett,,Jay,,Bennett,
1070,J. Applegate,,J.,,Applegate,
1071,Michael J. Straczynski,,Michael,J.,Straczynski,
1072,John Myers Myers,,John,Myers,Myers,
1073,Reay Tannahill,,Reay,,Tannahill,
1074,Jack Whyte,,Jack,,Whyte,
1075,STEPHEN R. DONALDSON,,STEPHEN,R.,DONALDSON,
1076,Peter Matthiessen,,Peter,,Matthiessen,
1077,Paul Kent,,Paul,,Kent,
1078,Joan Vinge,,Joan,,Vinge,
1079,Patricia McKillip,,Patricia,,McKillip,
1080,Robin McKinley,,Robin,,McKinley,
1081,James,,,,James,
1082,Caroline Hebard,,Caroline,,Hebard,
1083,Hank Whittemore,,Hank,,Whittemore,
1084,Ellyn Satter,,Ellyn,,Satter,
1085,Bill Brittain,,Bill,,Brittain,
1086,August Wilson,,August,,Wilson,
1087,Marilynne Robinson,,Marilynne,,Robinson,
1088,Sigrid Nunez,,Sigrid,,Nunez,
1089,Paul Auster,,Paul,,Auster,
1090,Amanda Scott,,Amanda,,Scott,
1091,John Fowles,,John,,Fowles,
1092,Fodor's,,,,Fodor's,
1093,A'Lelia Bundles,,A'Lelia,,Bundles,
1094,Dorothy L. Sayers,,Dorothy,L.,Sayers,
1095,Jude Deveraux,,Jude,,Deveraux,
1096,Anne Morrow Lindbergh,,Anne,Morrow,Lindbergh,
1097,Laurie R. King,,Laurie,R.,King,
1098,Jeanne DuPrau,,Jeanne,,DuPrau,
1099,Louise Erdrich,,Louise,,Erdrich,
1100,Melinda Haynes,,Melinda,,Haynes,
1101,Belle Yang,,Belle,,Yang,
1102,Carol Shields,,Carol,,Shields,
1103,Tim Powers,,Tim,,Powers,
1104,Jean Lorrah,,Jean,,Lorrah,
1105,John Beer,,John,,Beer,
1106,Cordula Swoboda Herzog,,Cordula,Swoboda,Herzog,
1107,Barbara Erskine,,Barbara,,Erskine,
1108,Annegrit Arens,,Annegrit,,Arens,
1109,Susanne Höbel,,Susanne,,Höbel,
1110,Hans J. Alpers,,Hans,J.,Alpers,
1111,Jerome D. Salinger,,Jerome,D.,Salinger,
1112,Hermann Hesse,,Hermann,,Hesse,
1113,Claudia Von Zglinicki,,Claudia,Von,Zglinicki,
1114,Thorsten Futh,,Thorsten,,Futh,
1115,Dian,,,,Dian,
1116,Anna Jennet,,Anna,,Jennet,
1117,Linda Lael Miller,,Linda,Lael,Miller,
1118,Elaine Crawford,,Elaine,,Crawford,
1119,Jane Feather,,Jane,,Feather,
1120,William R. Forstchen,,William,R.,Forstchen,
1121,Spider Robinson,,Spider,,Robinson,
1122,Dennis L. McKiernan,,Dennis,L.,McKiernan,
1123,Rush,,,,Rush,
1124,Lionel Fenn,,Lionel,,Fenn,
1125,Carole Halston,,Carole,,Halston,
1126,Christine Rimmer,,Christine,,Rimmer,
1127,BJ James,,BJ,,James,
1128,Truman Capote,,Truman,,Capote,
1129,Beth Nimmo,,Beth,,Nimmo,
1130,Darrell Scott,,Darrell,,Scott,
1131,Steve Rabey,,Steve,,Rabey,
1132,Michael Hulse,,Michael,,Hulse,
1133,Michael H,,Michael,,H,
1134,Johann Wolfgang Von Goethe,,Johann,Wolfgang Von,Goethe,
1135,Thomas Elsaesser,,Thomas,,Elsaesser,
1136,Adrian Plass,,Adrian,,Plass,
1137,Bridget Plass,,Bridget,,Plass,
1138,Frank Mccourt,,Frank,,Mccourt,
1139,Stephen Quirke,,Stephen,,Quirke,
1140,James Herbert,,James,,Herbert,
1141,William Sutcliffe,,William,,Sutcliffe,
1142,JANOSCH,,,,JANOSCH,
1143,Jean DeBrunhoff,,Jean,,DeBrunhoff,
1144,Jean De Brunhoff,,Jean,De,Brunhoff,
1145,Philippe Fix,,Philippe,,Fix,
1146,Claudia Keller,,Claudia,,Keller,
1147,Wulf Bergner,,Wulf,,Bergner,
1148,F. Paul Wilson,,F.,Paul,Wilson,
1149,Christoph Tr,,Christoph,,Tr,
1150,Arnold A. Lazarus,,Arnold,A.,Lazarus,
1151,Clifford N. Lazarus,,Clifford,N.,Lazarus,
1152,Mascha Rabben,,Mascha,,Rabben,
1153,Clarissa Pinkola Estés,,Clarissa,Pinkola,Estés,
1154,Virginia Allen Jensen,,Virginia,Allen,Jensen,
1155,Dorcas Woodbury Haller,,Dorcas,Woodbury,Haller,
1156,Janosch,,,,Janosch,
1157,Alan M. Clark,,Alan,M.,Clark,
1158,John Paul Allen,,John,Paul,Allen,
1159,Hubert Jr Selby,,Hubert,Jr,Selby,
1160,G. B. Trudeau,,G.,B.,Trudeau,
1161,Gary Larson,,Gary,,Larson,
1162,Garrison Keillor,,Garrison,,Keillor,
1163,Berke Breathed,,Berke,,Breathed,
1164,Barbara Ann Kipfer,,Barbara,Ann,Kipfer,
